Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.27012709425238335,-0.4877753443236076,-0.10970129544741974,-0.029314275745971532,-0.24174907181346944,-0.1255126489415545,-0.5992871770664474,1.1415682557520779,-1.6856334453170925,-0.04498264992161347,-0.48417319695166616,-0.5685413637611303,0.30209309493937714,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.7273410480802062,0.8532458631227161,-0.2599133383775479
1.0032123012925889,2.822829879534422,0.11379779811703754,-0.019002232114522247,0.9208062407340245,0.04681269674229843,-0.05211281477824051,1.2503358282994843,-1.6856334453170925,-0.24486924948646732,0.5885475658639726,-0.5611676482943727,0.28431033710590914,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,1.6667615723939204,-1.3583783000177503,0.46087918182084725
-0.3858852211201081,-0.5022731950460958,-0.050795131495045026,-0.033608864326376796,-0.25450438088530714,-0.09486072845298651,-0.8926995162644714,-1.550429164796229,0.8613681481464986,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.6633734188880361,0.46773339431841454,-0.1836096221813684
-0.1543689673846586,-0.3667716947095557,-0.09430337092417186,-0.0196125342337985,-0.2469119350092133,-0.17661019311807896,-0.7103080621684024,0.1354682096885693,-0.8366329141625621,-0.2307660972103078,-0.49694368222328095,-0.7496070435559561,3.098431764252213,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.464217470587802,-2.3126292594823052,-0.05135347350523776
-0.27012709425238335,-0.18699309290623775,-0.024438077922000298,-0.029415295188213883,0.025808720860078675,0.10522232494307976,0.23336946119821525,0.9240331106572652,-1.6856334453170925,0.10490253411201057,-0.24153397679098598,0.03856120966858017,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.38387313588682487,0.8960805818787494,-0.11221954634410068
-0.1543689673846586,-0.33462866395616464,-0.0987461180209149,-0.034152374555194265,-0.17523924593888712,-0.11555280740349197,0.9312150246962182,-0.02768314913254022,-0.8366329141625621,0.2882660382708088,-0.17768155043291226,-0.21706092651235054,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.3751552216006751,1.0845533444052968,-0.23757089231465156
-0.3858852211201081,-0.4702746175154833,-0.05680909893551778,-0.03350833934741583,-0.2581487549058322,-0.14905409257697505,-0.8926995162644714,0.7336898586993041,-1.6856334453170925,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.710330605495354,-0.48604942594349143,0.7247417068546154,-0.18322435289052666
-0.1543689673846586,-0.0417431887173482,-0.04668781607058153,-0.021527045349939038,-0.011242415015259431,-0.03738837753692151,1.8828226112844042,1.1415682557520779,0.5783679710949885,0.31866157863916644,-0.10105863880322377,-0.08924985842188518,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.43637494556256257,-0.05980998404536637,-0.09808397805701258
-0.3858852211201081,-0.5345300374295544,-0.12073576087198647,-0.03398180118821417,-0.25541547439043844,-0.09961706094259189,-0.8926995162644714,-1.8132841317857944,1.1443683251980088,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.0014476613735201,-0.8421286177947869,0.46773339431841454,-0.28381136585946637
-0.27012709425238335,-0.4468162896103462,-0.0883391423882537,-0.03301644270256361,-0.20743121645352514,-0.07002210322949176,0.22543939797664705,-0.39024172429056136,0.8613681481464986,0.5073339871337956,-0.47140271168005143,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.576021339737105,0.26483209494772925,-0.20717610477528567
-0.27012709425238335,-0.39825374253447554,-0.08273063599987115,-0.03374867614942204,-0.21259407964926896,-0.1130272761563404,1.660780841080494,1.0599925763415232,1.1443683251980088,1.0649890006068403,-0.42032077059359246,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,-0.3966111821696834,0.005118431753253037,-0.18286563156762525
0.07714728635079089,-0.37396809162615297,-0.08829943209350664,-0.03211988950463455,-0.23111964758693804,-0.15319413956113523,1.6845710307451986,1.1415682557520779,0.8613681481464986,0.8241460953034969,-0.3564683442355187,-0.728305198874212,1.261135620854684,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.6614247147248059,0.2107250817822138,-0.19780461642393826
0.07714728635079089,-0.15882471446444682,0.010554740087966367,-0.024012583763594345,-0.13089936202249888,-0.03875646241968434,1.0025855936903323,0.8424574312467106,0.5783679710949885,0.4688155480588533,-0.39477980005036295,-0.7666485193013516,-0.009965623170511709,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.2640103540667381,-0.6888040120944899,0.05858090161367924
0.6559379206894147,0.6013756912033156,-0.05751616433751002,-0.030750178185869715,-0.015797882540915756,-0.1399812949346257,1.4942495134275615,0.6067943573939968,-0.553632737111052,-0.08738933928283384,0.23097397825875965,-0.5941035773792234,-0.16816205665677478,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.16014778436071322,-1.7092781942235231,0.021634660499756837
-0.1543689673846586,-0.18022130091720115,-0.06679788253573701,-0.03275546157294546,-0.14578055593964287,-0.11094638069213804,0.04304794388057808,0.18985199596227248,-0.553632737111052,-0.059984273995395535,-0.11382912407483851,-0.11055170310362945,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.05267833018631977,0.609350219593464,-0.16826502621412573
0.07714728635079089,0.21553237842139547,-0.0873794769318671,-0.03350442569803182,0.1430360851869681,-0.07950766659907513,0.5505719900609439,-0.4627534393221656,-0.27063256005954184,-0.1516227369274918,0.42253125733298086,0.05134231647762666,-0.14749150054265892,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.12809649373902166,0.42750470296063986,-0.43397373610520623,-0.15804227678430377
0.07714728635079089,0.1450085641128185,-0.09065945239906259,-0.0335279293885502,0.21258288941198797,-0.04806129938102086,0.9074248350315136,0.017636672762212424,1.4273685022495188,-0.10063814379439787,0.6779409627652758,0.3069644526585574,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.2972326167623015,0.9609115075635571,-0.21614316747062826
-0.3858852211201081,-0.49084825833543927,-0.062184567680732314,-0.0331877048005091,-0.25389698521521964,-0.11811390951327946,-0.8926995162644714,-0.27241018736420447,-0.553632737111052,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.4541376180173106,-0.6000607483565366,0.6219383818401353,-0.1947461709766408
0.07714728635079089,0.007598530287448463,-0.1233033793805142,-0.03273896241314091,-0.07015979501374789,-0.15385594021002166,1.3356482489961972,0.7518177874572053,-1.6856334453170925,-0.09596476689843021,0.6268590216788168,0.25584002542237116,-0.16614162635990617,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.04340783506954275,-0.23424453395210473,-0.24288428170263793
0.5401797938216899,0.2549068250544814,-0.09646873914417702,-0.030900675840011056,0.06954120910637938,-0.11688078627523363,1.8986827377275406,1.1415682557520779,1.1443683251980088,-0.04800425678027534,0.5119246542342841,-0.38747568396630433,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,-0.10624132439337869,-0.7114812161418017,-0.16425483097634597
0.19290541321851565,0.5856302899204683,-0.008568796836609301,-0.027678740406444722,0.136962128486093,-0.05476697038768756,1.4149488812118793,0.7971376093519579,1.1443683251980088,-0.008041769518805933,0.33313786043167765,-0.20641000417147845,-0.20902369722256758,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.807279074717293,0.04288291849326601,-0.023545189350270158
-0.3858852211201081,-0.4693247281414555,-0.10731837229879206,-0.034132559523983835,-0.17159487191836206,0.0027321678152127434,-0.8926995162644714,-1.9854994549858545,1.1443683251980088,-0.30327793966722855,-0.4458617411368219,0.10246674371381284,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.5836817731298523,-0.4807854989299529,0.9141162529339212,-0.25493978617314295
-0.1543689673846586,-0.07457784399192056,-0.08067561994606534,-0.033729060608516256,-0.0735004711992292,-0.1029947463337609,-0.290014711425287,-0.725608406311731,0.2953677940434784,-0.19404654527560117,0.20543300771553016,0.4219944139399762,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.3453963360497699,1.1506411962003205,-0.2068271799191766
-0.3858852211201081,-0.5398529198204196,-0.05698022809032801,-0.03396429057854484,-0.2736373444930637,-0.17360445522534224,-0.8926995162644714,-0.435561546185314,-0.27063256005954184,-0.30327793966722855,-0.6374190202110431,-0.8561162669646774,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,2.644005516449246,-0.8234996993718513,1.2925647172516863,-0.8716260152531408,-0.3032915432901884,-0.21943966622965014
-0.03861084051693386,-0.35923386290275466,-0.14518455659521626,-0.033096299383855735,-0.17280966325853708,-0.1578821339402578,1.430809007655016,1.1778241132678802,1.4273685022495188,0.09866768061448991,0.12881009608584168,-0.041320707887960675,-0.17655947007813536,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.5578571528811714,0.39379949619156224,-0.3010057076807386
-0.3858852211201081,-0.4090220736870483,-0.12609129356263357,-0.033008033818624265,-0.2353714172775506,-0.17087860385703038,-0.8926995162644714,-0.07300297102729286,-0.8366329141625621,-0.30327793966722855,-0.24153397679098598,1.1249552884375356,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.146611035618866,0.44796352412332224,-0.2698663010606697
-0.3858852211201081,-0.5150332297248557,-0.10297034957716349,-0.03397991758443874,-0.25602287006052593,-0.12674577217960034,-0.8926995162644714,0.4798988560886894,-1.4026332682655824,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.734084696512297,0.6219383818401353,-0.2548481803479521
0.07714728635079089,0.6891813638006552,-0.06090261911676724,-0.03239317061505207,0.25145621229758863,-0.08107055640258701,1.0580960362413097,0.7608817518361558,0.012367616991968275,-0.1414896190267136,1.1632194030866363,0.7926465114023258,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.327488785651809,1.3024324427039822,0.9920303518922644,-0.1661496555488242
0.07714728635079089,0.06773046729675403,0.07838981208546943,-0.019361855672973403,-0.07289307552914169,-0.0037417291845278987,1.2722077432236516,0.7518177874572053,0.8613681481464986,0.45624983126041796,-0.29261591787744495,-0.6643996648289793,-0.05059826875773725,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.15448397237365633,0.07180166960048356,0.12669211315275203
0.6559379206894147,0.6100122429773097,-0.06896707884820115,-0.03132824374333374,0.1491100418878432,-0.10617164889247313,1.7242213468530398,0.9421610394151664,-1.1196330912140722,-0.08800041914148221,0.6651704774936611,-0.3768247616254322,-0.18078635602848353,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.16884969303076866,-0.61170151833363,-0.10556860232063735
-0.3858852211201081,-0.5348189438751113,-0.12136217986219927,-0.03386805706152861,-0.24387495665877573,-0.03937018274092375,-0.8926995162644714,-1.8495399893015965,1.1443683251980088,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.710330605495354,-0.8437296278542041,0.46773339431841454,-0.284708816678133
0.3086635400862404,0.2040461585253178,-0.09054817192296136,-0.03284152944057696,0.14151759601174932,-0.08217717514737218,0.92328496147465,0.4164511054360357,0.8613681481464986,-0.11692197019890804,0.7290229038517348,-0.04360304838957618,-0.15009703282595036,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.05072558306839405,0.7247417068546154,-0.20887557002455376
-0.27012709425238335,-0.48637458579969567,-0.17150702002873403,-0.03463802739907759,-0.20074986408256254,-0.17096204828667255,-0.8926995162644714,-2.103330991912211,1.4273685022495188,-0.30327793966722855,0.11603961081422694,0.9332386863018376,-0.17296057861183822,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,1.2925647172516863,-0.7221660660699687,0.45687388815491276,-0.3498838621345671
1.4662448087634878,3.8919369360582428,-0.010228178588007775,-0.029369501553576653,2.8070734941907864,0.08673746829834078,1.359438438660902,0.83339346686776,0.012367616991968275,-0.23114141730584054,2.2103991953590456,-0.19826518120492911,-0.2785913666622039,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,1.2925647172516863,1.7288886945913777,-1.260985676319822,0.10677166606635606
1.2347285550280382,1.5295445533696632,-0.045488483643408135,-0.030871018645846963,0.39662377744850347,-0.09976703539046233,2.0414238757157683,1.2412718639205338,1.4273685022495188,-0.14230535845851455,1.3036947410743984,-0.38747568396630433,-0.17996382687057783,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.43555927945274564,-0.6421276145262561,-0.04744638963811326
-0.03861084051693386,0.06710888070176799,-0.13353365793770552,-0.033423437761221586,-0.04616766604529125,-0.16218743490067644,-0.17106376310176374,-1.1425507677434552,0.2953677940434784,-0.251869066188723,1.1376784325434066,1.2208135895053847,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.38719482746464573,0.0756121403346105,-0.27124686421995614
-0.1543689673846586,-0.2892922388556786,0.002079463160933672,-0.02912653752005158,-0.21836433851510031,-0.11374192712384423,-0.0917631308860816,0.18985199596227248,-0.553632737111052,0.16211897879333917,-0.39477980005036295,-0.5791922861020025,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.24953657625685516,0.970575744932721,-0.0823862744092941
3.5498910923825333,2.6970242546055845,-0.15921859092365362,-0.033994001937836256,1.1750013286656475,-0.17896490150164168,1.6687109043020623,0.8152655381098589,-1.1196330912140722,-0.28543402201789914,5.070987896200749,-0.22619028851881232,-0.3025206713985325,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,-0.01141058764671541,-3.2752756293762695,-0.20145941425031927
-0.27012709425238335,-0.5106339724856949,-0.06892331742393064,-0.0331787795266333,-0.2684744812973199,-0.167791159960269,1.1532567949001282,0.4073871410570852,1.1443683251980088,3.899256234031698,-0.6118780496678137,-0.8880690339872936,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.8117902857597695,-1.0743164808987915,-0.15235748382426495
-0.3858852211201081,-0.41701952938450776,-0.08114797892990168,-0.032420719593117514,-0.22899376274163175,-0.12762657449249024,-0.8926995162644714,-1.9673715262279534,1.1443683251980088,-0.30327793966722855,-0.4075502853219777,0.2941833458495109,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.19092990499091547,0.9583856273420712,-0.21308086869353277
