Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.4898633499983137,0.1959285298774062,-0.012113355918640925,-0.26270422243148855,-0.04042714551639161,-0.8926995162644714,1.1687601488889297,1.4273685022495188,-0.30327793966722855,-0.6374190202110431,-0.8561162669646774,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,2.644005516449246,-0.8234996993718513,-1.618605841529975,-0.5946027595176141,-0.3032915432901884,0.0911327079877142
-0.27012709425238335,-0.40187820521509754,-0.14087571548097857,-0.033597974782083734,-0.16703940439270573,-0.1335516638972764,-0.6389374931742885,-1.2513183402908616,0.8613681481464986,-0.24195505158771843,-0.024435727173535288,0.581758249053058,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.41000144812117306,1.005996086611213,-0.302867029046493
-0.1543689673846586,-0.32888117663773875,-0.08294460665762433,-0.03180384239886602,-0.18374278532011226,-0.11071517008500444,-0.36931534364096913,-1.39634177035407,0.5783679710949885,-0.1078112339137901,-0.3309273736922892,-0.47268306269328125,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.35923002305510854,-0.171115839700142,-0.17089185051511196
0.07714728635079089,0.0005947376678889658,0.07993957952200914,-0.022780629079196334,-0.013671997695609471,0.08974442629982227,-0.8926995162644714,-1.5957489866909818,0.8613681481464986,-0.30327793966722855,-0.343697858963904,-0.7155240920651654,0.2643047345432584,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.030470380043949027,-0.06964762280273319,0.14015104866249617
-0.1543689673846586,-0.38664495626755563,0.02053121261782178,-0.03114409121486788,-0.21593475583475027,-0.03985801171421663,1.3118580593314926,0.679306072425601,1.1443683251980088,1.9527336225703729,-0.5735665938529694,-0.8774181116464216,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.5192825135404853,-1.4047557398739072,0.11370495585114804
-0.3858852211201081,-0.4341262928577818,-0.08348680964136607,-0.03444232434186419,-0.2387120934630319,-0.13758427642979273,-0.8926995162644714,-0.8525039076170383,0.012367616991968275,-0.30327793966722855,-0.4330912558652072,0.16637227775904553,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.2857291066909539,0.9303483568835761,-0.21751966538729062
-0.27012709425238335,-0.25293380041939045,0.1766409577521826,-0.013433191704179224,0.12177723673390524,0.9094571703136877,-0.6706577460605614,-1.5776210579330805,0.8613681481464986,-0.07523344962155039,-0.5480256233097399,-0.728305198874212,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.16302056213914448,0.14026085775489386,-0.5235843826069321,0.32579013774783927
-0.27012709425238335,-0.4379302277242801,-0.08084636978646587,-0.030668789128686917,-0.2426601653186007,-0.14154325103615042,-0.8292590104919256,-1.9673715262279534,1.1443683251980088,-0.25728577360759597,-0.47140271168005143,-0.5365885967385139,0.7051689391646513,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.5431925476096608,0.26483209494772925,-0.19418626404877387
1.5820029356312126,1.978036791133543,-0.1256597069353793,-0.03321094353672293,0.6262193407415823,-0.1566852790327427,1.9541931802785182,1.1325042913731274,1.4273685022495188,-0.24665337842605242,2.951087341112701,-0.03954555416448183,0.023496555548379452,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,0.4679904257071789,-2.0717435209047004,-0.1594307894472828
-0.3858852211201081,-0.41313242448065224,-0.07833858467076546,-0.03337939486062521,-0.21168298614413772,-0.09750313539165617,-0.8926995162644714,-1.4507255566277732,0.5783679710949885,-0.30327793966722855,-0.4075502853219777,0.2941833458495109,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.1693890423733017,0.9583856273420712,-0.20869003493608934
0.7716960475571394,2.104621587991306,-0.07890597304660125,-0.03416744407855734,0.7953790348609537,-0.10442924918862442,-0.8530492001566303,-1.5594931291751795,0.8613681481464986,-0.30221562061422075,0.2820559193452187,-0.6121133187919707,-0.22878728525976302,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,1.4505420450188582,-3.6791304593062337,0.4919711722025155
0.19290541321851565,0.006215281245085426,-0.091183799820599,-0.033780976483139095,0.016090390138678516,-0.09038941963317021,1.2325574271158104,0.6339862505308483,1.1443683251980088,-0.006746062189000906,0.2437444635303744,-0.28096646055758323,-0.20061947482472808,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.11012048166721342,0.005118431753253037,-0.18649141164081037
-0.3858852211201081,-0.47971222807033964,-0.07974090900112826,-0.03403529168394451,-0.2535932873801759,-0.1403101277981046,-0.8926995162644714,-2.112394956291162,1.4273685022495188,-0.30327793966722855,-0.5224846527665105,-0.28096646055758323,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,1.1111236507382172,1.5836817731298523,-0.5383490878844542,0.7642814472448006,-0.21649837053956786
-0.27012709425238335,-0.20866107632299993,-0.07809588120918952,-0.032672392453338646,-0.09475931965229205,-0.07492943040130683,-0.8926995162644714,-1.3600859128382679,0.5783679710949885,-0.30327793966722855,-0.06274718298837953,0.4858999479852089,-0.1174348245603969,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,0.3038226329159634,0.9920303518922644,-0.2000753749103681
-0.03861084051693386,0.5695653405993538,0.2029256990249693,-0.02328358215764859,-0.014583091200740736,0.00707612467651059,-0.2662245217605823,-1.3238300553224658,0.5783679710949885,-0.125994183286203,-0.24153397679098598,-0.5046358297158976,-0.09640234196515424,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,1.5009641587992324,-0.26902376828536173,0.42495799406604656
0.07714728635079089,-0.3080054972610642,-0.080021426596072,-0.03392731052685361,-0.19740918789708123,-0.1301368610842264,1.58941027208638,1.2412718639205338,0.8613681481464986,0.5651527101801909,-0.3309273736922892,-0.7027429852561189,-0.05059826875773725,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-2.7581230494819198,1.5836817731298523,-0.5395781461118856,-0.4283226142537458,-0.15236395893839674
-0.03861084051693386,-0.3142695142851827,-0.11530460601395265,-0.033260455392863604,-0.23111964758693804,-0.17858437599437352,1.4149488812118793,0.8696493243835621,-1.6856334453170925,0.25246073355333176,-0.3309273736922892,-0.6164705142950547,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.458186999363997,-1.7871508571784434,-0.157923491931955
1.0032123012925889,5.648851446785905,0.7270324063800921,0.012633399750822635,1.7183167555589252,0.49720261420132195,1.9224729273922452,1.1868880776468307,0.8613681481464986,0.03208160451759233,-0.29261591787744495,-0.900358559765223,0.0496815225847155,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,3.904010257111765,-3.150152851383492,4.600766049008289
-0.1543689673846586,-0.0811220127208213,-0.08932015591196531,-0.033403526403106606,-0.007901738829778127,-0.0778707660013781,-0.3772454068625374,-1.3419579840803668,0.5783679710949885,-0.217593904268461,0.12881009608584168,0.2941833458495109,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.3272636842404616,0.25184641178800554,-0.19301585860277207
-0.3858852211201081,-0.2937746661321967,0.6372919609451608,-0.009630042968510413,-0.20074986408256254,0.3443073047539102,-0.8926995162644714,-1.3419579840803668,0.5783679710949885,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,0.710330605495354,0.49204643171957085,0.2107250817822138,0.7458366779447047
-0.3858852211201081,-0.5050615799827578,-0.13103964142122543,-0.03351824789099907,-0.23020855408180677,-0.10447248369239738,-0.8926995162644714,-1.1062949102276531,0.2953677940434784,-0.30327793966722855,-0.47140271168005143,-0.02534432437665251,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,1.2925647172516863,-0.6788255917342296,0.8759230671700279,-0.29232035142896345
-0.3858852211201081,-0.4682872913596833,-0.08998238493126647,-0.03488895531406725,-0.23688990645276936,-0.11367466585631446,-0.8926995162644714,0.4164511054360357,-1.1196330912140722,-0.30327793966722855,-0.48417319695166616,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.47503641735295465,0.8532458631227161,-0.22964476985706395
-0.3858852211201081,-0.4230209041853928,1.97979897246068,-0.03562781896734182,-0.16005435418669936,4.051075758319703,-0.8926995162644714,-0.3086660448800066,-0.553632737111052,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,0.5430689901869692,0.6486589145074144,2.644005516449246,1.1111236507382172,-0.16302056213914448,-0.22418725031608253,-1.8453414185073944,1.3940681238155535
0.07714728635079089,-0.39930868879779663,-0.16294921462045023,-0.03401473655030468,-0.2210976190304941,-0.1898741322334368,1.510109639870698,1.2140799707836822,-0.553632737111052,-2.2776477183828963e-06,0.42253125733298086,0.05134231647762666,-0.20997774797946514,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.7082340441892824,0.4287927409038389,-0.3336675565322627
-0.03861084051693386,0.16063577639521065,1.6491019472108386,-0.0039409938072630345,-0.11419598109509237,0.7789832461650684,1.2008371742295376,1.2593997926784348,-1.6856334453170925,4.837496421648202,-0.6246485349394284,-0.9839273350551426,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,2.644005516449246,-0.8234996993718513,-1.618605841529975,0.5945110755222732,-1.4047557398739072,3.2297629801791348
0.8874541744248642,0.6484586870883041,-0.0822113221483554,-0.031579151813844714,0.21167179590685672,-0.10744347317018917,1.1136064787922872,0.37113128354128305,-1.1196330912140722,-0.16236008203102875,0.8184163007530381,-0.42475391215935676,0.3789803947048921,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.01934914466617895,-0.781858745943804,-0.1255074024231979
-0.3858852211201081,-0.5272898668090847,-0.07155237894346014,-0.03236260252679493,-0.2651338051118386,-0.12625252288438202,-0.8926995162644714,0.198915960341223,-1.1196330912140722,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,1.0016611717007322,1.1111236507382172,1.2925647172516863,-0.8020063353966643,0.2107250817822138,-0.2213433497843976
0.07714728635079089,0.15681870941755072,0.3098492082345568,-0.012793131065336253,-0.023694026252053385,0.2096166165255397,1.914542864170677,1.1143763626152263,0.012367616991968275,1.3349192133139698,-0.4458617411368219,-0.8177729465375377,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,-0.8234996993718513,0.710330605495354,0.319048400299209,-0.1021546030444657,0.5640220163971588
-0.27012709425238335,-0.2772282060684875,-0.06356838417729337,-0.03221442053857422,-0.1299882685173676,-0.05744424620142419,-0.5279166080723334,-1.4597895210067238,0.5783679710949885,-0.17105046224578488,-0.2670749473342155,-0.02534432437665251,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.05050726351483695,0.5534028318304812,-0.16386694032885482
-0.3858852211201081,-0.5173970097339571,-0.16421176977857393,-0.03459834804472004,-0.23567511511259434,-0.16065666122586092,-0.8926995162644714,-1.6591967373436354,0.8613681481464986,-0.30327793966722855,-0.30538640314905974,0.8054276182113723,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.7471838697257106,0.8408099770322544,-0.34107598021822555
-0.27012709425238335,-0.5020805907490579,-0.15534950111435641,-0.03371382503461864,-0.25177110036991335,-0.17921729203299916,-0.8689093265997667,-0.8434399432380878,0.012367616991968275,-0.2928065090018658,-0.31815688842067447,-0.15315539246711787,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,-0.7801905518597567,0.827545031869096,-0.326565472728673
-0.03861084051693386,0.2123018790756237,-0.09425942193729034,-0.032277774113103966,0.0668079285909856,-0.11018246084616864,0.9074248350315136,0.38019524792023357,0.8613681481464986,-0.12515102232740155,0.5885475658639726,0.5338290985191334,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,0.709036661772586,-0.08299870397344482,-0.1878624512426741
2.855342331176185,2.1551058006671684,-0.10631742045197409,-0.029308028341827542,0.8278747032106355,-0.13003163949056082,1.9541931802785182,1.1596961845099791,1.1443683251980088,-0.23506005935927854,2.9766283116559302,-0.4175920850680806,0.2586477943641984,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.010707922120637965,-1.4152876684468187,-0.14564440135164697
0.3086635400862404,0.05557013236104376,-0.12232393219363036,-0.03154070980377982,0.08867417271413595,-0.11657684744895475,1.874892548062836,1.1143763626152263,1.1443683251980088,-0.06344999572861257,0.8311867860246528,0.02943184766211839,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,-0.15497388740650356,0.16040177583106954,-0.25147045610555513
0.07714728635079089,0.07620505636642076,-0.011556107894343215,-0.024790240645810212,0.0950518272500548,0.03638522200260915,0.7805438234864222,0.008572708383261896,-0.8366329141625621,0.07679621040890175,-0.04997669771676478,-0.42155863545709504,0.027268655694872537,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.17013829295462432,0.46773339431841454,-0.062114905988627095
-0.1543689673846586,-0.36062148931550486,-0.08131423851560077,-0.030240101804418773,-0.22595678439119418,-0.14668835144316927,-0.32173496431155985,0.09921235217276718,-0.8366329141625621,-0.05545408058697625,-0.4075502853219777,-0.6004941307837466,0.6356731039533967,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.4471764165462775,-0.61170151833363,-0.14937422214972568
-0.1543689673846586,-0.4470964413151286,0.03664251922215855,-0.023001401573233486,-0.260882035421226,-0.13846044294103582,0.11441851287469203,-0.7528002994485825,0.012367616991968275,1.4559224121137173,-0.6118780496678137,-0.9413236456916543,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.16302056213914448,-0.6867821265749697,-1.5026636684591264,0.11080410472010414
-0.3858852211201081,1.5675488830715483,0.0006117436771393638,-0.02684495833890067,0.6429227216689888,-0.0140772489560437,-0.8926995162644714,-1.0972309458487026,0.2953677940434784,-0.30327793966722855,1.5080225054202343,9.880013452634413,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,10.8067963167968,1.2028967069219663,-0.07300718878306399
-0.3858852211201081,-0.23556439472288282,-0.056810052596442395,-0.032220300970801585,-0.16673570655766198,-0.10487406001005048,-0.8926995162644714,-1.7951562030278934,1.1443683251980088,-0.30327793966722855,-0.190452035704527,1.3805774246184663,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.2925647172516863,0.8146257009639696,1.0805993703662784,-0.17076254746675698
-0.27012709425238335,-0.2246516103475317,-0.0682999885908225,-0.03186847113538973,-0.16491351954739944,-0.11561898575258209,-0.7261681886115389,0.9240331106572652,-1.6856334453170925,-0.2544112632288689,-0.190452035704527,0.16637227775904553,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.2447469789053458,0.397640218172178,-0.16380887259205323
